timestamp,clientip,verb,request,httpversion,response,bytes,referrer,useragent.device,geoip.country_code3
2023-11-28 02:59:45+00:00,175.157.28.46,GET,/wp-includes/images/w-logo-blue-white-bg.png,1.1,200,4119,http://nerexco.live/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36 Edg/119.0.0.0",US
2023-11-28 02:59:33+00:00,175.157.28.46,GET,/wp-content/themes/twentytwentyone/style.css?ver=1.9,1.1,200,155461,http://nerexco.live/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36 Edg/119.0.0.0",US
2023-11-28 02:59:33+00:00,175.157.28.46,GET,/wp-includes/css/dist/block-library/style.min.css?ver=6.4.1,1.1,200,110035,http://nerexco.live/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36 Edg/119.0.0.0",US
2023-11-28 02:57:44+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 04:14:39+00:00,107.189.1.254,GET,/wp-login.php,1.1,200,5148,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Ubuntu Chromium/34.0.1847.116 Chrome/34.0.1847.116 Safari/537.36",US
2023-11-28 04:14:39+00:00,107.189.1.254,POST,/wp-login.php,1.1,200,5572,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Ubuntu Chromium/34.0.1847.116 Chrome/34.0.1847.116 Safari/537.36",US
2023-11-28 04:28:02+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701145682.6108500957489013671875,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-28 04:28:02+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 04:13:34+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 04:45:14+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 05:01:15+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 05:16:53+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 07:14:29+00:00,45.61.184.99,GET,/wp-login.php,1.1,200,5148,-,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",US
2023-11-28 07:14:29+00:00,45.61.184.99,POST,/wp-login.php,1.1,200,5572,-,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",US
2023-11-28 06:35:50+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701153350.6335320472717285156250,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-28 06:35:50+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 06:51:36+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 07:07:15+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 09:29:49+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701163789.7677080631256103515625,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-28 09:29:49+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 10:30:40+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 10:30:40+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701167440.9206829071044921875000,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-28 10:56:33+00:00,198.98.48.159,GET,/wp-login.php,1.1,200,5148,-,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:30.0) Gecko/20100101 Firefox/30.0,US
2023-11-28 10:56:33+00:00,198.98.48.159,POST,/wp-login.php,1.1,200,5566,-,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:30.0) Gecko/20100101 Firefox/30.0,US
2023-11-28 10:06:55+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 10:49:19+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 09:47:59+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 10:59:37+00:00,107.189.11.81,GET,/wp-login.php,1.1,200,5148,-,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",US
2023-11-28 10:59:37+00:00,107.189.11.81,POST,/wp-login.php,1.1,200,5566,-,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",US
2023-11-28 11:27:52+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701170872.7458500862121582031250,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-28 11:27:52+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 11:09:18+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 11:48:02+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 15:36:19+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701185779.0030400753021240234375,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-28 15:36:19+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 15:59:13+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 17:36:41+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701193001.4970810413360595703125,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-28 17:36:41+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 16:38:13+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701189493.8181929588317871093750,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-28 16:38:13+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 16:57:44+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 17:17:03+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 16:18:42+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 19:36:12+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701200172.8983490467071533203125,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-28 19:36:12+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 20:38:33+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701203913.2006878852844238281250,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-28 20:17:30+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 19:57:03+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 19:15:19+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 20:38:33+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 21:39:00+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701207540.3232629299163818359375,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-28 20:58:41+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 21:18:04+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 21:39:00+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 22:32:14+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701210734.1913640499114990234375,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-28 22:00:10+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 22:20:45+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-29 23:48:45+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-29 01:31:06+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-29 01:31:06+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701221466.0605869293212890625000,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-29 02:19:29+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701224369.4940690994262695312500,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-29 01:54:44+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-29 02:19:29+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-29 03:30:46+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701228646.0983350276947021484375,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-29 04:03:02+00:00,204.101.161.19,GET,/wp-content/themes/twentytwentyone/assets/js/polyfills.js?ver=1.9,1.1,200,1127,-,-,US
2023-11-29 03:54:58+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-29 03:30:46+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-29 04:17:37+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-29 05:44:37+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-29 05:44:37+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701236677.1203451156616210937500,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-29 05:22:33+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-29 06:06:37+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-29 09:42:19+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701250939.6167910099029541015625,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-29 09:42:19+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-29 09:18:06+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-29 08:54:02+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-29 10:29:11+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701253751.8953769207000732421875,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-29 10:06:36+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-29 10:29:11+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-29 10:52:21+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-29 16:02:50+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-29 16:23:28+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-29 18:34:59+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701282899.6387898921966552734375,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-29 18:43:31+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-29 18:24:10+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-29 19:15:20+00:00,66.249.68.71,GET,/wp-content/themes/twentytwentyone/assets/js/responsive-embeds.js?ver=1.9,1.1,200,1127,http://nerexco.live/,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.6045.123 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)",US
2023-11-29 19:15:21+00:00,66.249.68.69,GET,/wp-includes/css/dist/block-library/style.min.css?ver=6.4.1,1.1,200,110035,http://nerexco.live/,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.6045.123 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)",US
2023-11-29 19:15:19+00:00,66.249.68.70,GET,/wp-content/themes/twentytwentyone/assets/css/custom-color-overrides.css?ver=1.9,1.1,200,130,http://nerexco.live/,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.6045.123 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)",US
2023-11-29 19:15:20+00:00,66.249.68.71,GET,/wp-content/themes/twentytwentyone/assets/css/print.css?ver=1.9,1.1,200,2897,http://nerexco.live/,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.6045.123 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)",US
